school;sex;age;address;famsize;Pstatus;Medu;Fedu;Mjob;Fjob;reason;guardian;traveltime;studytime;failures;schoolsup;famsup;paid;activities;nursery;higher;internet;romantic;famrel;freetime;goout;Dalc;Walc;health;absences;G1;G2
GP;F;18;U;GT3;A;2;2;other;services;course;mother;2;1;2;no;yes;no;no;yes;yes;yes;no;3;5;4;3;4;2;15;5;4
GP;M;16;U;LE3;T;4;4;teacher;teacher;course;mother;1;4;0;no;yes;no;yes;yes;yes;yes;no;5;3;2;1;1;5;2;14;15
MS;F;17;R;GT3;A;1;1;at_home;other;home;father;3;2;3;yes;no;yes;no;no;no;no;yes;2;4;5;4;5;1;25;3;2
GP;M;15;U;GT3;T;3;3;services;services;reputation;mother;1;3;0;no;no;no;yes;yes;yes;yes;no;4;3;3;2;3;4;5;10;11
MS;F;19;R;LE3;A;0;0;health;health;course;other;2;2;1;yes;yes;no;yes;yes;yes;yes;yes;4;3;5;5;5;3;10;9;8
GP;M;15;U;GT3;T;3;4;services;teacher;home;mother;1;5;0;no;yes;yes;yes;yes;yes;yes;no;5;2;2;1;1;4;0;16;18
MS;F;16;R;LE3;A;2;1;other;other;reputation;father;2;3;0;no;no;no;yes;no;yes;yes;no;4;4;3;2;2;4;6;12;13
GP;M;18;U;GT3;T;4;4;teacher;services;course;mother;1;2;1;no;yes;no;no;yes;yes;yes;yes;3;5;4;3;3;3;20;7;6
MS;F;14;R;LE3;A;1;1;at_home;at_home;home;guardian;3;1;2;yes;no;yes;no;no;yes;no;no;2;5;4;4;5;2;30;4;3
GP;M;17;U;GT3;T;2;2;services;services;reputation;father;2;4;0;no;no;yes;yes;yes;yes;yes;no;4;3;3;2;2;5;8;13;14
MS;F;15;R;LE3;A;3;2;health;other;course;mother;1;2;0;yes;yes;no;yes;yes;yes;yes;yes;5;2;2;1;1;4;3;18;19
GP;M;16;U;GT3;T;4;3;teacher;teacher;home;mother;2;3;0;no;yes;yes;yes;yes;yes;yes;no;4;3;3;2;2;4;4;15;16
MS;F;18;R;GT3;A;0;0;other;other;reputation;father;3;1;3;yes;no;no;no;no;no;yes;yes;3;4;5;4;5;1;18;5;4
GP;M;15;U;LE3;T;1;2;at_home;services;course;mother;1;5;0;no;yes;no;yes;yes;yes;yes;no;5;2;1;1;1;4;2;17;18
MS;F;17;R;GT3;A;2;2;services;services;home;guardian;2;2;1;no;no;yes;no;yes;yes;no;yes;3;4;3;3;3;3;12;9;8
GP;M;19;U;GT3;T;3;3;teacher;teacher;reputation;mother;1;4;0;no;yes;no;yes;yes;yes;yes;no;4;2;2;1;1;5;1;19;20
MS;F;16;R;LE3;A;4;4;health;teacher;course;father;2;3;0;yes;yes;yes;yes;yes;yes;yes;no;5;3;3;2;2;3;5;14;15
GP;M;14;U;GT3;T;2;2;other;other;home;mother;1;2;1;no;no;no;yes;yes;yes;yes;yes;4;4;4;3;3;3;14;8;7
MS;F;18;R;GT3;A;1;1;at_home;services;reputation;other;3;2;2;yes;no;yes;no;no;yes;no;yes;2;5;5;5;5;2;22;5;6
GP;M;17;U;LE3;T;4;4;services;health;course;mother;2;4;0;no;yes;no;yes;yes;yes;yes;no;5;2;2;1;1;4;0;18;19
